# 130412.stl -meas- (2) - 0
115.489136,2.519432,0.916997
115.482650,2.534741,0.922569
115.486857,2.542898,0.925538
115.488798,2.561639,0.932359
115.502321,2.566801,0.934238
115.510386,2.582755,0.940045
115.533405,2.591192,0.943116
115.553728,2.597028,0.945242
115.574339,2.598459,0.945762
115.585523,2.599182,0.946021
115.615494,2.600831,0.946625
115.617321,2.600928,0.946662
115.618013,2.600956,0.946668
115.649137,2.601355,0.946815
115.662863,2.601413,0.946838
115.680955,2.601470,0.946857
115.707671,2.601944,0.947030
115.725702,2.602491,0.947229
115.752015,2.603281,0.947517
115.776392,2.603489,0.947592
115.796644,2.604124,0.947824
115.810440,2.601814,0.946980
115.830062,2.599776,0.946243
115.845038,2.597789,0.945516
115.852008,2.592590,0.943623
115.864442,2.577624,0.938176
115.867973,2.549960,0.928110
115.868082,2.549029,0.927772
115.868147,2.547472,0.927204
115.868707,2.518824,0.916776
115.868315,2.501003,0.910289
115.867376,2.487571,0.905401
115.866971,2.465789,0.897476
115.866799,2.456726,0.894178
115.866747,2.451274,0.892188
115.866696,2.426133,0.883040
115.866734,2.402173,0.874319
115.866786,2.395640,0.871944
115.866784,2.384853,0.868014
115.866834,2.365130,0.860837
115.866643,2.353046,0.856436
115.866431,2.334376,0.849646
115.866298,2.303808,0.838518
115.866301,2.303762,0.838506
115.866295,2.303689,0.838474
115.866066,2.273100,0.827341
115.865432,2.254360,0.820520
115.864956,2.241969,0.816010
115.865086,2.221987,0.808737
115.864735,2.211312,0.804851
115.866080,2.205534,0.802749
115.872018,2.184665,0.795157
115.876834,2.177100,0.792399
115.909351,2.167299,0.788832
115.912590,2.167254,0.788817
115.940582,2.175399,0.791780
115.953339,2.176954,0.792346
115.962728,2.172092,0.790575
115.981050,2.153898,0.783954
115.982772,2.152270,0.783362
115.986094,2.150925,0.782872
116.020523,2.136473,0.777612
116.060029,2.135986,0.777436
116.066039,2.135775,0.777357
116.074014,2.135913,0.777408
116.100157,2.135718,0.777337
116.111014,2.136005,0.777443
116.137496,2.135995,0.777436
116.156151,2.135964,0.777430
116.182174,2.136037,0.777452
116.201206,2.136070,0.777466
116.214786,2.136091,0.777474
116.246328,2.136048,0.777456
116.290179,2.136045,0.777459
116.291070,2.136041,0.777454
116.291537,2.136040,0.777457
116.292355,2.136046,0.777459
116.326225,2.135945,0.777419
116.332644,2.136181,0.777507
116.346632,2.136308,0.777551
# 130412.stl -meas- (2) - 110
21.536344,16.929718,6.161913
21.539254,16.938616,6.165152
21.553254,16.981437,6.180738
21.553615,16.982544,6.181140
21.554066,16.983956,6.181655
21.555526,16.988570,6.183333
21.572000,17.040314,6.202167
21.576980,17.056115,6.207918
21.586831,17.086172,6.218858
21.590284,17.096814,6.222731
21.594213,17.108794,6.227092
21.608580,17.153318,6.243297
21.613032,17.167010,6.248280
21.620876,17.192446,6.257539
21.626156,17.209531,6.263757
21.632202,17.229103,6.270881
21.643630,17.265702,6.284202
21.647344,17.276974,6.288304
21.654397,17.298327,6.296076
21.659713,17.314127,6.301826
21.662115,17.322283,6.304795
21.670372,17.349392,6.314663
21.679002,17.378216,6.325153
21.681716,17.386969,6.328339
21.686493,17.403140,6.334225
21.692313,17.423175,6.341517
21.695720,17.434082,6.345487
21.703843,17.459879,6.354876
21.712246,17.489869,6.365791
21.713844,17.495766,6.367938
21.716814,17.506629,6.371891
21.723818,17.531638,6.380994
21.728344,17.545483,6.386033
21.742085,17.590554,6.402438
21.745606,17.601569,6.406447
21.746628,17.604913,6.407664
21.748526,17.611154,6.409936
21.757918,17.641489,6.420977
21.763292,17.657826,6.426923
21.769583,17.678265,6.434362
21.780777,17.714002,6.447370
21.781787,17.716841,6.448403
21.794169,17.752489,6.461378
21.799416,17.766093,6.466329
21.803804,17.781170,6.471816
21.823686,17.812488,6.483216
21.828032,17.817485,6.485034
21.853884,17.830616,6.489813
21.863574,17.834124,6.491091
21.885661,17.834062,6.491067
21.908231,17.834913,6.491377
21.918689,17.833956,6.491029
21.938446,17.834057,6.491066
21.945464,17.833776,6.490964
21.951069,17.832062,6.490340
21.963365,17.812422,6.483191
21.978835,17.794212,6.476563
21.978502,17.790142,6.475082
21.974886,17.780883,6.471712
21.961918,17.750570,6.460679
21.957034,17.736288,6.455481
21.948362,17.712783,6.446926
21.937237,17.679176,6.434694
21.936040,17.675655,6.433412
21.933767,17.668957,6.430975
21.923695,17.638515,6.419894
21.918416,17.622459,6.414050
21.901154,17.570427,6.395112
21.899634,17.565757,6.393413
21.899167,17.564322,6.392890
21.898271,17.561599,6.391899
21.887225,17.527397,6.379450
21.881561,17.509344,6.372880
21.863854,17.455047,6.353118
21.863368,17.453562,6.352578
21.863105,17.452775,6.352291
21.862247,17.450233,6.351366
21.843963,17.395928,6.331600
21.829085,17.348232,6.314240
21.827339,17.342681,6.312219
21.826456,17.339743,6.311151
21.815199,17.305650,6.298742
21.807909,17.283137,6.290547
21.794741,17.241735,6.275479
21.791602,17.231955,6.271918
21.789978,17.226781,6.270036
21.784500,17.209835,6.263868
21.771760,17.170308,6.249481
21.760580,17.135376,6.236767
21.753618,17.113866,6.228938
21.743930,17.084307,6.218180
21.735348,17.057373,6.208376
21.726166,17.028827,6.197986
21.717089,17.000884,6.187815
21.707004,16.969406,6.176359
21.699075,16.944493,6.167291
21.692002,16.922465,6.159273
21.681086,16.888114,6.146770
21.668098,16.849211,6.132612
21.662094,16.831327,6.126102
21.657118,16.815563,6.120365
21.648792,16.789125,6.110742
21.644233,16.774999,6.105601
21.636625,16.752079,6.097259
21.624685,16.717988,6.084850
21.623493,16.714519,6.083587
21.621564,16.708162,6.081274
21.612490,16.678097,6.070331
21.607208,16.661815,6.064405
21.601158,16.641498,6.057010
21.589453,16.605530,6.043918
21.588434,16.602573,6.042843
21.576323,16.567141,6.029946
21.570500,16.548760,6.023256
21.564481,16.530270,6.016527
21.553201,16.495411,6.003839
21.552532,16.493342,6.003085
21.552197,16.492253,6.002690
21.540874,16.456569,5.989701
21.533727,16.435678,5.982097
21.519523,16.389413,5.965258
21.517509,16.382998,5.962923
21.516487,16.379601,5.961687
21.512854,16.368385,5.957605
21.498242,16.323118,5.941129
21.485215,16.282943,5.926507
21.480016,16.266642,5.920574
21.473915,16.248195,5.913860
21.460896,16.209804,5.899886
21.450017,16.175807,5.887513
21.442696,16.153338,5.879334
21.433434,16.124268,5.868754
21.424411,16.096839,5.858770
21.421082,16.087125,5.855235
21.413832,16.067933,5.848249
21.406515,16.048797,5.841285
21.403094,16.039111,5.837759
21.394479,16.011822,5.827827
21.385780,15.983004,5.817338
21.383362,15.975338,5.814548
21.377913,15.960258,5.809059
21.369815,15.937556,5.800796
21.366281,15.926012,5.796595
21.357283,15.900316,5.787242
21.347653,15.869374,5.775980
21.345871,15.863675,5.773905
21.342555,15.853002,5.770021
21.335970,15.827842,5.760863
21.333939,15.814725,5.756089
21.330583,15.794423,5.748699
21.328783,15.763542,5.737460
21.328739,15.762897,5.737226
21.328708,15.761841,5.736841
21.327609,15.731754,5.725890
21.327627,15.713980,5.719421
21.326651,15.679503,5.706872
21.326341,15.669997,5.703413
21.326260,15.664331,5.701350
21.325277,15.638890,5.692091
21.324812,15.614650,5.683268
21.324594,15.607986,5.680843
21.324722,15.597259,5.676938
21.325710,15.578044,5.669944
21.326547,15.566258,5.665655
21.328071,15.548767,5.659289
21.331426,15.521476,5.649355
21.331820,15.519299,5.648563
21.337144,15.492540,5.638824
21.340836,15.473856,5.632023
21.345616,15.451294,5.623811
21.349849,15.438256,5.619066
21.352853,15.429628,5.615925
21.358994,15.412607,5.609731
21.368654,15.387731,5.600676
21.368860,15.387344,5.600535
21.369016,15.387079,5.600439
21.383316,15.364535,5.592234
21.393935,15.348076,5.586243
21.398133,15.341918,5.584002
21.404372,15.333657,5.580994
21.415972,15.320919,5.576359
21.425585,15.311799,5.573039
21.436582,15.301400,5.569254
21.450711,15.287529,5.564205
21.463640,15.278116,5.560780
21.476600,15.268210,5.557174
21.495335,15.258684,5.553707
21.505701,15.255079,5.552395
21.522999,15.253060,5.551660
21.537625,15.251278,5.551011
21.544732,15.251233,5.550996
21.570895,15.252852,5.551584
21.588331,15.253865,5.551953
21.604111,15.254197,5.552073
21.632831,15.254936,5.552343
21.649363,15.255141,5.552418
21.670127,15.255228,5.552449
21.677776,15.255220,5.552446
21.694055,15.255407,5.552513
21.722768,15.255436,5.552525
21.736010,15.255735,5.552634
21.767643,15.255846,5.552674
21.768910,15.255830,5.552668
21.772332,15.255847,5.552674
21.801795,15.255863,5.552680
21.812850,15.255682,5.552614
21.837222,15.255631,5.552595
21.858039,15.255546,5.552565
21.892353,15.255358,5.552496
21.900297,15.255328,5.552485
21.903275,15.255333,5.552487
21.910079,15.255212,5.552443
21.948777,15.254656,5.552241
21.983054,15.254738,5.552271
21.993814,15.254787,5.552288
21.998771,15.254706,5.552258
22.011004,15.254315,5.552117
22.031412,15.253754,5.551912
22.039500,15.253795,5.551928
22.056899,15.253899,5.551965
22.084287,15.254359,5.552132
22.097358,15.254508,5.552187
22.129362,15.254422,5.552155
22.130208,15.254407,5.552150
22.132295,15.254341,5.552126
22.162856,15.253494,5.551817
22.175051,15.253423,5.551792
22.202550,15.253081,5.551668
22.220428,15.252965,5.551626
22.228471,15.252927,5.551612
22.250873,15.253268,5.551736
22.265281,15.253419,5.551791
22.274079,15.253216,5.551716
22.311112,15.252166,5.551334
22.349187,15.251847,5.551218
22.356434,15.251803,5.551203
22.368598,15.251850,5.551219
22.401509,15.251865,5.551225
22.425422,15.251661,5.551151
22.446946,15.251304,5.551021
22.458212,15.251318,5.551025
22.486516,15.250510,5.550732
22.492550,15.250451,5.550711
22.496487,15.250337,5.550669
22.537677,15.250426,5.550701
22.568940,15.250084,5.550577
22.583224,15.249673,5.550427
22.589252,15.249441,5.550342
22.603872,15.248943,5.550161
22.629164,15.248232,5.549902
22.645236,15.248215,5.549897
22.673998,15.248717,5.550079
22.687564,15.248157,5.549875
22.720080,15.247030,5.549465
22.720160,15.247028,5.549464
22.720366,15.247027,5.549464
22.753014,15.246926,5.549428
22.765720,15.246114,5.549131
22.796233,15.245150,5.548781
22.811723,15.244571,5.548571
22.818148,15.244454,5.548528
22.833933,15.243925,5.548334
22.850774,15.243453,5.548163
22.857438,15.243519,5.548187
22.872167,15.243433,5.548156
22.902782,15.243119,5.548042
22.916509,15.243368,5.548132
22.946392,15.245729,5.548991
22.958574,15.245307,5.548838
22.982159,15.242946,5.547979
22.993424,15.242398,5.547780
23.022196,15.240774,5.547187
23.040204,15.239495,5.546723
23.046962,15.239144,5.546595
23.062469,15.238288,5.546283
23.079420,15.237473,5.545987
23.086712,15.237069,5.545840
23.104314,15.236461,5.545618
23.133010,15.235010,5.545090
23.144401,15.234371,5.544857
23.168691,15.232211,5.544072
23.176556,15.231489,5.543808
23.180236,15.231336,5.543753
23.188846,15.231132,5.543679
23.225516,15.231043,5.543646
23.265827,15.228976,5.542894
23.271940,15.228761,5.542815
23.274411,15.228387,5.542679
23.279729,15.228086,5.542569
23.306780,15.226343,5.541936
23.318651,15.225985,5.541805
23.339510,15.225758,5.541723
23.365158,15.223562,5.540923
23.392674,15.224732,5.541349
23.409302,15.225246,5.541536
23.419557,15.224761,5.541360
23.456378,15.221830,5.540293
23.500557,15.219327,5.539382
23.503006,15.219198,5.539335
23.505032,15.219037,5.539277
23.549679,15.216484,5.538347
23.585909,15.215243,5.537896
23.595746,15.214827,5.537745
23.609348,15.214291,5.537549
23.641843,15.213114,5.537120
23.664844,15.212015,5.536720
23.688046,15.211223,5.536433
23.697467,15.211000,5.536351
23.721271,15.210524,5.536177
23.730179,15.210335,5.536109
23.733732,15.210222,5.536068
23.742265,15.209925,5.535960
23.779877,15.208428,5.535415
23.820850,15.207096,5.534930
23.825839,15.206953,5.534878
23.827950,15.206887,5.534854
23.833174,15.206748,5.534804
23.860610,15.206021,5.534539
23.871663,15.205716,5.534428
23.893365,15.205532,5.534361
23.916692,15.205862,5.534481
23.926318,15.205833,5.534471
23.950050,15.204986,5.534162
23.958906,15.204676,5.534050
23.962569,15.204532,5.533997
23.991523,15.203629,5.533669
24.008682,15.202796,5.533365
24.024127,15.202544,5.533273
24.053535,15.203245,5.533529
24.057279,15.203640,5.533672
24.079105,15.208156,5.535316
24.091947,15.210783,5.536272
24.094012,15.211304,5.536462
24.127778,15.222577,5.540565
24.131587,15.224408,5.541231
24.143973,15.234426,5.544878
24.162547,15.249017,5.550188
24.177388,15.268627,5.557326
24.186882,15.285138,5.563335
24.196924,15.304965,5.570552
24.207721,15.327337,5.578694
24.224228,15.365118,5.592446
24.227704,15.371024,5.594595
24.234780,15.387242,5.600498
24.247186,15.415588,5.610815
24.251486,15.425251,5.614332
24.259256,15.445582,5.621732
24.266363,15.460677,5.627226
24.273214,15.483146,5.635404
24.281579,15.512652,5.646143
24.292805,15.540175,5.656161
24.300788,15.557686,5.662535
24.302323,15.566706,5.665817
24.307770,15.615105,5.683434
24.311006,15.645735,5.694582
24.311622,15.650533,5.696328
24.312089,15.695268,5.712610
24.312536,15.709270,5.717707
24.313181,15.732499,5.726162
24.313320,15.740228,5.728974
24.313218,15.744820,5.730646
24.313150,15.763864,5.737577
24.312797,15.793745,5.748453
24.312311,15.812649,5.755333
24.311691,15.830975,5.762003
24.311673,15.842384,5.766156
24.311913,15.861632,5.773162
24.312478,15.891805,5.784144
24.312468,15.892468,5.784385
24.312460,15.893559,5.784783
24.311986,15.922749,5.795406
24.311858,15.940648,5.801922
24.310869,15.973169,5.813758
24.310585,15.983078,5.817364
24.310554,15.989215,5.819598
24.310708,16.013682,5.828504
24.310671,16.038357,5.837484
24.310816,16.053929,5.843152
24.311096,16.069252,5.848729
24.311200,16.075024,5.850830
24.311000,16.084423,5.854251
24.310934,16.087558,5.855393
24.310863,16.105382,5.861880
24.310235,16.134294,5.872403
24.310227,16.134815,5.872592
24.310215,16.135575,5.872869
24.310217,16.135816,5.872957
24.310217,16.136362,5.873156
24.311326,16.166708,5.884200
24.311736,16.186072,5.891249
24.311673,16.216170,5.902204
24.311784,16.235186,5.909125
24.311999,16.258685,5.917678
24.310872,16.283912,5.926859
24.311095,16.296538,5.931455
24.311736,16.319622,5.939857
24.311649,16.333321,5.944843
24.311240,16.349896,5.950875
24.311013,16.377276,5.960841
24.310987,16.380299,5.961941
24.311038,16.382169,5.962622
24.311129,16.410914,5.973084
24.310856,16.431190,5.980464
24.310855,16.441307,5.984146
24.310441,16.457648,5.990094
24.310120,16.471452,5.995119
24.309869,16.479885,5.998187
24.309752,16.501795,6.006162
24.308919,16.528595,6.015916
24.308875,16.531864,6.017107
24.308766,16.537195,6.019047
24.307540,16.561690,6.027962
24.307045,16.576930,6.033509
24.305999,16.591405,6.038778
24.305171,16.615305,6.047476
24.305115,16.621471,6.049721
24.305244,16.625296,6.051113
24.304939,16.640720,6.056727
24.304969,16.674279,6.068941
24.305248,16.682620,6.071977
24.304433,16.695552,6.076684
24.303369,16.722726,6.086574
24.300128,16.766446,6.102487
24.299933,16.770428,6.103937
24.299900,16.772960,6.104858
24.299021,16.801446,6.115226
24.300763,16.819860,6.121928
24.299934,16.853786,6.134276
24.300651,16.868909,6.139781
24.300539,16.891510,6.148007
24.300562,16.917967,6.157636
24.300578,16.935067,6.163860
24.299405,16.954347,6.170877
24.299633,16.966686,6.175369
24.301544,17.016501,6.193500
24.301544,17.016555,6.193519
24.301546,17.016569,6.193525
24.301544,17.016590,6.193532
24.299726,17.046134,6.204286
24.298683,17.064490,6.210967
24.298389,17.075959,6.215141
24.296565,17.093664,6.221585
24.295907,17.105171,6.225773
24.295573,17.112326,6.228377
24.293839,17.134604,6.236486
24.295419,17.161358,6.246224
24.295908,17.166249,6.248004
24.296813,17.174649,6.251061
24.298214,17.198021,6.259568
24.297839,17.211433,6.264449
24.296901,17.227858,6.270428
24.296266,17.255040,6.280321
24.296222,17.258034,6.281410
24.296219,17.259871,6.282080
24.293764,17.287258,6.292048
24.292480,17.307452,6.299397
24.292164,17.316942,6.302851
24.288853,17.330293,6.307711
24.281559,17.352125,6.315657
24.278955,17.370957,6.322511
24.269012,17.396137,6.331676
24.269024,17.396256,6.331719
24.288280,17.453035,6.352385
24.291988,17.469542,6.358394
24.295516,17.496878,6.368343
24.296619,17.502558,6.370410
24.296958,17.505644,6.371533
24.298992,17.534365,6.381987
24.294151,17.553603,6.388989
24.292649,17.561513,6.391868
24.289982,17.573537,6.396244
24.286186,17.588596,6.401725
24.285334,17.599126,6.405558
24.286545,17.619326,6.412910
24.290706,17.650397,6.424219
24.290793,17.652137,6.424852
24.290853,17.654988,6.425890
24.292030,17.683337,6.436209
24.292126,17.700067,6.442298
24.292846,17.714313,6.447483
24.290724,17.735692,6.455264
24.290607,17.743654,6.458163
24.290143,17.748358,6.459874
24.291822,17.774843,6.469513
24.296760,17.786644,6.473809
24.304805,17.805997,6.480853
24.310545,17.815200,6.484203
24.335920,17.823355,6.487171
24.348142,17.828270,6.488960
24.367664,17.829670,6.489469
24.392427,17.829703,6.489481
24.399482,17.829786,6.489511
24.416100,17.829501,6.489407
24.437449,17.829866,6.489541
24.454339,17.823510,6.487227
24.476826,17.817012,6.484862
24.478987,17.813845,6.483710
24.481464,17.797608,6.477800
24.484217,17.786103,6.473612
24.484867,17.778123,6.470708
24.488039,17.757607,6.463240
24.490440,17.731286,6.453660
24.490648,17.728464,6.452633
24.490926,17.723888,6.450968
24.492186,17.698747,6.441817
24.493243,17.683326,6.436205
24.494089,17.669225,6.431072
24.494987,17.646127,6.422665
24.495292,17.639330,6.420191
24.495429,17.635117,6.418658
24.496318,17.617444,6.412225
24.497852,17.587003,6.401145
24.498958,17.568298,6.394338
24.499995,17.550228,6.387760
24.500586,17.539015,6.383679
24.501099,17.520279,6.376860
24.503414,17.491066,6.366227
24.503424,17.490983,6.366198
24.503440,17.490852,6.366149
24.506922,17.462315,6.355763
24.509731,17.444530,6.349290
24.511415,17.434178,6.345522
24.513903,17.417881,6.339590
24.515796,17.405982,6.335260
24.516602,17.398218,6.332434
24.518436,17.376855,6.324658
24.520498,17.350701,6.315139
24.520766,17.347562,6.313996
24.521071,17.342444,6.312133
24.522708,17.318061,6.303259
24.523662,17.302887,6.297736
24.526156,17.265450,6.284110
24.526861,17.255088,6.280339
24.528636,17.229614,6.271067
24.529846,17.207203,6.262909
24.530257,17.199942,6.260267
24.530929,17.188221,6.256001
24.531982,17.170325,6.249488
24.532589,17.159219,6.245445
24.533511,17.140604,6.238670
24.534789,17.111015,6.227900
24.534817,17.110330,6.227651
24.537019,17.062823,6.210359
24.537770,17.051264,6.206153
24.538825,17.032529,6.199334
24.539429,17.021612,6.195360
24.539747,17.014833,6.192893
24.540995,16.986206,6.182473
24.541843,16.966588,6.175333
24.542416,16.954417,6.170903
24.543504,16.932175,6.162808
24.543980,16.918358,6.157779
24.544647,16.902246,6.151915
24.545701,16.876074,6.142389
24.545850,16.872351,6.141033
24.545949,16.870061,6.140200
24.547127,16.842495,6.130167
24.548116,16.821844,6.122650
24.549489,16.798109,6.114012
24.550338,16.783134,6.108561
24.550762,16.773821,6.105172
24.551470,16.753200,6.097666
24.552419,16.725397,6.087547
24.552512,16.723218,6.086754
24.552658,16.719681,6.085466
24.553839,16.693389,6.075897
24.554758,16.677250,6.070023
24.555542,16.663761,6.065113
24.556651,16.641869,6.057145
24.557088,16.634049,6.054298
24.557262,16.629169,6.052522
24.558336,16.608661,6.045058
24.559667,16.581048,6.035008
24.560454,16.563914,6.028772
24.561966,16.532885,6.017478
24.562874,16.514987,6.010964
24.563729,16.485565,6.000255
24.563746,16.484915,6.000018
24.563763,16.484518,5.999874
24.565041,16.455067,5.989155
24.565938,16.436304,5.982325
24.566640,16.425383,5.978351
24.567591,16.407654,5.971898
24.568648,16.388306,5.964856
24.569554,16.365863,5.956687
24.570899,16.340124,5.947318
24.571360,16.329674,5.943515
24.573133,16.291934,5.929779
24.574985,16.251587,5.915094
24.575340,16.243733,5.912235
24.575909,16.231088,5.907632
24.577607,16.195556,5.894700
24.578758,16.173610,5.886713
24.579639,16.157483,5.880843
24.580203,16.147513,5.877214
24.581196,16.127777,5.870031
24.582822,16.099479,5.859731
24.582903,16.098151,5.859248
24.583033,16.096008,5.858468
24.585281,16.051380,5.842224
24.585802,16.038623,5.837582
24.586829,16.018049,5.830093
24.587301,16.008886,5.826758
24.587599,16.003224,5.824697
24.589017,15.979265,5.815977
24.590390,15.955260,5.807240
24.591146,15.940480,5.801860
24.592096,15.919833,5.794345
24.592826,15.907152,5.789730
24.593474,15.890030,5.783498
24.594823,15.862431,5.773453
24.594934,15.860272,5.772667
24.595012,15.858942,5.772183
24.595369,15.853275,5.770121
24.598124,15.811107,5.754772
24.598896,15.801313,5.751208
24.599602,15.785208,5.745345
24.600815,15.763103,5.737300
24.602626,15.727240,5.724247
24.603302,15.715015,5.719798
24.603455,15.712134,5.718750
24.603690,15.707466,5.717050
24.605243,15.682550,5.707982
24.606335,15.667149,5.702376
24.608578,15.630324,5.688972
24.608964,15.623463,5.686475
24.609263,15.619240,5.684939
24.611086,15.594059,5.675773
24.612099,15.571294,5.667487
24.612417,15.564232,5.664917
24.612956,15.552799,5.660756
24.613842,15.534455,5.654079
24.614661,15.523236,5.649996
24.616205,15.505179,5.643423
24.618036,15.475801,5.632731
24.618048,15.475625,5.632667
24.618055,15.475516,5.632628
24.618080,15.474958,5.632424
24.620345,15.429615,5.615921
# 130412.stl -meas- (2) - 111
24.647402,14.909716,5.426693
24.647430,14.909211,5.426509
24.647917,14.900169,5.423218
24.648286,14.893227,5.420691
24.648921,14.881355,5.416370
24.650670,14.853820,5.406348
24.650798,14.851820,5.405620
24.650846,14.850565,5.405163
24.652279,14.822072,5.394793
24.653113,14.802388,5.387629
24.653452,14.792161,5.383906
24.654387,14.775801,5.377952
24.655085,14.762495,5.373109
24.655596,14.754299,5.370126
24.656807,14.732876,5.362329
24.657663,14.706042,5.352561
24.657751,14.702842,5.351397
24.658052,14.697743,5.349541
24.659390,14.673179,5.340601
24.659891,14.657849,5.335021
24.662423,14.620215,5.321323
24.662908,14.613983,5.319055
24.663022,14.610023,5.317613
24.663754,14.583897,5.308104
24.664990,14.561725,5.300034
24.665247,14.554156,5.297279
24.665798,14.541940,5.292833
24.667108,14.513488,5.282478
24.668879,14.495020,5.275756
24.670413,14.465732,5.265096
24.670416,14.465303,5.264940
24.670440,14.464614,5.264689
24.672076,14.417311,5.247472
24.672479,14.405328,5.243111
24.673436,14.386056,5.236096
24.673868,14.375532,5.232266
24.674268,14.369104,5.229926
24.675623,14.341718,5.219959
24.676618,14.320961,5.212404
24.677255,14.308113,5.207727
24.679096,14.272869,5.194900
24.679989,14.256649,5.188996
24.681572,14.230543,5.179494
24.681751,14.227053,5.178224
24.681906,14.224913,5.177445
24.683646,14.197527,5.167477
24.684682,14.176942,5.159985
24.685017,14.167721,5.156629
24.685559,14.152726,5.151171
24.686108,14.137765,5.145726
24.686459,14.128567,5.142378
24.687578,14.108012,5.134896
24.689701,14.080785,5.124987
24.689838,14.078682,5.124221
24.689962,14.075222,5.122962
24.691109,14.048823,5.113353
24.691754,14.032522,5.107420
24.693878,13.997352,5.094619
24.694632,13.984593,5.089975
24.695719,13.963825,5.082417
24.697177,13.936529,5.072482
24.698105,13.919715,5.066362
24.699830,13.888509,5.055004
24.702390,13.842121,5.038120
24.702451,13.841114,5.037754
24.702494,13.840493,5.037527
24.704496,13.811669,5.027037
24.705507,13.792618,5.020103
24.706034,13.781952,5.016221
24.707010,13.764778,5.009969
24.708195,13.744612,5.002629
24.710475,13.711725,4.990660
24.711492,13.696853,4.985247
24.712057,13.687754,4.981935
24.714178,13.648846,4.967774
24.716599,13.610353,4.953763
24.717203,13.600976,4.950351
24.718354,13.574767,4.940811
24.719413,13.552777,4.932808
24.719874,13.545041,4.929992
24.720591,13.532540,4.925442
24.721677,13.515467,4.919227
24.722291,13.504847,4.915362
24.723544,13.485926,4.908476
24.724860,13.456793,4.897872
24.724899,13.456112,4.897624
24.724968,13.455016,4.897225
24.726900,13.426642,4.886898
24.728033,13.408983,4.880471
24.729879,13.377890,4.869154
24.730898,13.361049,4.863024
24.732526,13.338034,4.854648
24.734164,13.313277,4.845637
24.734418,13.308507,4.843900
24.734732,13.300722,4.841067
24.735680,13.278642,4.833031
24.736465,13.265114,4.828107
24.739530,13.223511,4.812965
24.739814,13.219775,4.811605
24.739967,13.217438,4.810754
24.741438,13.190105,4.800805
24.742580,13.169401,4.793270
24.744005,13.146060,4.784774
24.745401,13.121449,4.775817
24.747857,13.081411,4.761244
24.748344,13.073546,4.758381
24.748450,13.071698,4.757709
24.748616,13.068711,4.756622
24.750114,13.042049,4.746918
24.750689,13.025401,4.740858
24.751205,13.012093,4.736015
24.752582,12.990879,4.728293
24.753120,12.982578,4.725272
24.753473,12.977434,4.723399
24.754944,12.953015,4.714512
24.756296,12.929482,4.705946
24.756684,12.923406,4.703735
24.757256,12.913576,4.700157
24.758435,12.893803,4.692961
24.758949,12.881462,4.688469
24.759576,12.863874,4.682067
24.761235,12.835753,4.671832
24.761316,12.834266,4.671291
24.761374,12.833350,4.670957
24.762852,12.804548,4.660474
24.763801,12.785238,4.653446
24.764398,12.774836,4.649660
24.765408,12.758075,4.643560
24.766184,12.745252,4.638892
24.766593,12.737273,4.635989
24.767797,12.715576,4.628091
24.769396,12.689314,4.618532
24.769559,12.685978,4.617319
24.769758,12.680530,4.615336
24.771454,12.641053,4.600967
24.772751,12.601970,4.586742
24.772951,12.596176,4.584633
24.773054,12.592606,4.583334
24.774551,12.566492,4.573829
24.776129,12.544757,4.565918
24.776666,12.537084,4.563126
24.777377,12.524631,4.558593
24.778275,12.507406,4.552323
24.778953,12.496806,4.548466
24.779930,12.477752,4.541530
24.781329,12.448673,4.530947
24.781358,12.447977,4.530693
24.781396,12.446839,4.530279
24.782412,12.418001,4.519783
24.783230,12.400349,4.513358
24.784814,12.368597,4.501801
24.785633,12.352227,4.495843
24.787063,12.325749,4.486206
24.788350,12.304233,4.478374
24.788552,12.299129,4.476517
24.788962,12.290899,4.473522
24.790896,12.256169,4.460881
24.791936,12.239860,4.454945
24.793035,12.213148,4.445222
24.793186,12.209989,4.444073
24.793253,12.208029,4.443359
24.794705,12.180263,4.433253
24.795594,12.159882,4.425835
24.796051,12.150444,4.422400
24.796809,12.135172,4.416841
24.797683,12.120777,4.411602
24.798045,12.111780,4.408327
24.799005,12.090945,4.400744
24.800608,12.063723,4.390836
24.800735,12.061332,4.389966
24.800889,12.057425,4.388544
24.801961,12.031448,4.379089
24.802530,12.015407,4.373251
24.804158,11.979072,4.360025
24.804492,11.971723,4.357351
24.804694,11.967189,4.355701
24.805733,11.941848,4.346477
24.806803,11.918948,4.338142
24.807198,11.912092,4.335647
24.807875,11.901052,4.331629
24.809117,11.882579,4.324905
24.809714,11.871032,4.320702
24.810672,11.852872,4.314092
24.811985,11.823328,4.303340
24.811998,11.823042,4.303235
24.812009,11.822867,4.303172
24.812047,11.822121,4.302900
24.814772,11.774891,4.285710
24.815286,11.763723,4.281645
24.816515,11.745917,4.275164
24.817306,11.734263,4.270923
24.817799,11.727022,4.268287
24.819297,11.704789,4.260195
24.820812,11.679148,4.250862
24.821405,11.668776,4.247087
24.822654,11.645506,4.238617
24.823550,11.631162,4.233397
24.824432,11.615918,4.227848
24.826444,11.591747,4.219051
24.826828,11.586660,4.217199
24.827063,11.583490,4.216046
24.828568,11.557052,4.206423
24.829670,11.535451,4.198562
24.830111,11.527338,4.195608
24.830736,11.514159,4.190811
24.831511,11.497547,4.184766
24.832169,11.487368,4.181060
24.833373,11.468004,4.174012
24.835345,11.439560,4.163660
24.835405,11.438551,4.163293
